headline,Date,Time,Sentiment,Predicted_Sentiment
plilladh stock bet q1 earn season,"Jul 10, 2013",6.10 pm ,,2
govt dole extra dealer commiss bond market,"Jul 10, 2013",10.55 am ,,2
go long hdfc bank dcb sudarshan sukhani,"Jul 09, 2013",6.09 pm ,,1
buy hdfc bank dip sudarshan sukhani,"Jul 09, 2013",3.39 pm ,,1
buy hdfc bank uco bank dcb dip sudarshan sukhani,"Jul 08, 2013",5.56 pm ,,1
short sbi hdfc bank gopi suvanam,"Jul 08, 2013",5.52 pm ,,1
buy hcl tech infosi wipro sudarshan sukhani,"Jul 08, 2013",5.04 pm ,,1
sudarshan sukhani bullish hdfc bank,"Jul 08, 2013",10.39 am ,,1
buy hdfc bank idfc sudarshan sukhani,"Jul 06, 2013",2.21 pm ,,1
bank-borrow rbi repo window hit 9-month low,"Jul 03, 2013",9.19 pm ,,0
hdfc bank q1 result juli 17 2013,"Jul 02, 2013",9.36 am ,,2
rbi revis bank kyc guidelin advis new set norm,"Jul 01, 2013",4.39 pm ,,2
hdfc top pick buy indusind bank short-term irani,"Jun 29, 2013",2.29 pm ,,1
add hdfc hdfc bank portfolio bothra,"Jun 28, 2013",6.22 pm ,,1
hdfc bank say got i-t enquiri post cobrapost expos,"Jun 28, 2013",8.58 am ,,1
exit south indian bank buy hdfc bank parag doctor,"Jun 27, 2013",6.24 pm ,,2
frontlin stock midcap may face pressur bhatnagar,"Jun 27, 2013",12.29 pm ,,2
short axi bank hdfc bank sukhani,"Jun 26, 2013",7.10 pm ,,2
check super six idea june 26,"Jun 26, 2013",8.51 am ,,2
accumul hdfc bank target rs 752 angel broke,"Jul 19, 2013",12.41 pm ,,1
hdfc bank re-appoint chairman,"Jul 18, 2013",8.40 pm ,,2
hold hdfc bank target rs 650 icicidirect.com,"Jul 18, 2013",7.18 pm ,,2
buy ye bank axi bank post q1 result baliga,"Jul 18, 2013",11.18 am ,,1
hdfc bank rule rise bad loan base rate cut,"Jul 17, 2013",6.18 pm ,,2
see 12-13 upsid hdfc bank vaibhav agraw,"Jul 17, 2013",5.14 pm ,,1
q1 asset qualiti tad weak yet hdfc bank best bet expert,"Jul 17, 2013",4.35 pm ,,1
hdfc bk q1 net 30 loan growth shr fall npa rise,"Jul 17, 2013",3.20 pm ,,1
hdfc bank q1 net may rise 31 rs 1862cr motil oswal,"Jul 17, 2013",1.26 pm ,,1
hdfc bank q1 net seen 28 rs 1815.6 cr dolat capit,"Jul 17, 2013",12.08 pm ,,1
's expect hdfc bank 's q1 earn,"Jul 16, 2013",11.13 pm ,,2
hdfc bank q1 net may grow 28 rs 1819.8 cr nirmal bang,"Jul 16, 2013",6.29 pm ,,1
hdfc bank q1 profit may rise 30 rs 1842.9 cr kotak sec,"Jul 16, 2013",6.23 pm ,,1
hdfc bank q1 net seen 32 rs 1869 cr emkay,"Jul 16, 2013",6.20 pm ,,1
new hire indian bank associ spark controversi,"Jul 16, 2013",3.43 pm ,,2
hdfc bank may slip rs 655 siddharth bhamr,"Jul 16, 2013",11.18 am ,,1
buy hdfc bank dcb sudarshan sukhani,"Jul 12, 2013",3.24 pm ,,1
shardul kulkarni advis sell pnb rs 630,"Jul 12, 2013",2.51 pm ,,0
check super six trade idea juli 12,"Jul 12, 2013",9.54 am ,,2
buy tc hdfc bank sudarshan sukhani,"Jul 11, 2013",5.30 pm ,,1
avoid hdfc bank say sudarshan sukhani,"Aug 08, 2013",1.23 pm ,,1
chang cost fund happen gradual hdfc bank,"Aug 08, 2013",11.44 am ,,2
itc set correct buy tata motor hdfc mehraboon irani,"Aug 08, 2013",11.13 am ,,2
hdfc bank may fall ajay srivastava,"Aug 07, 2013",1.19 pm ,,2
prefer hdfc bank say shardul kulkarni,"Aug 06, 2013",11.29 am ,,1
back normal rbi put long-term govt bond sale,"Aug 05, 2013",9.46 pm ,,2
trade call buy hdfc lic hfl hdfc bank sell bob,"Aug 02, 2013",11.38 am ,,2
icici bank may see bounc bhamr,"Jul 30, 2013",2.36 pm ,,2
buy hdfc bank target rs 762 firstcal research,"Jul 29, 2013",1.07 pm ,,1
see lower level hdfc bank sudarshan sukhani,"Jul 26, 2013",10.32 am ,,1
sell dena bank parag doctor,"Jul 25, 2013",4.16 pm ,,0
prefer hdfc bank say emkay global,"Jul 25, 2013",3.59 pm ,,1
axi bank hdfc bank top pick nischal maheshwari,"Jul 24, 2013",3.52 pm ,,1
accumul hdfc bank target rs 757 abmoney,"Jul 22, 2013",2.17 pm ,,1
sell hdfc bank say sudarshan sukhani,"Jul 22, 2013",9.54 am ,,0
hold hdfc bank buy develop credit bank anandrathi,"Jul 20, 2013",2.56 pm ,,2
accumul hdfc bank target rs 750 prabhuda lilladh,"Jul 20, 2013",2.54 pm ,,1
buy hdfc bank target rs 740 ajcon global,"Jul 19, 2013",7.13 pm ,,1
hold ashok leyland accumul hdfc bank emkay,"Jul 19, 2013",7.10 pm ,,2
hold axi bank say anish damania,"Jul 19, 2013",2.35 pm ,,2
rupe fall pinch home-own hdfc icici bk hike rate,"Aug 29, 2013",6.31 pm ,,2
buy hdfc bank vishal malkan,"Aug 29, 2013",4.01 pm ,,1
see 4-5 upsid sbi hdfc bank icici shardul kulkarni,"Aug 28, 2013",5.23 pm ,,1
buy kotak mahindra bank may test rs 640 manoj murlidharan,"Aug 28, 2013",2.03 pm ,,1
6 trade stock short term gain,"Aug 28, 2013",8.11 am ,,2
exit hdfc bank ralli advis jai bala,"Aug 27, 2013",4.12 pm ,,2
siddharth teli overweight hdfc bank hdfc,"Aug 27, 2013",2.29 pm ,,1
stay hdfc bank say rahul mohindar,"Aug 27, 2013",1.19 pm ,,2
hdfc bank may move rs 635-640 hemant thukral,"Aug 26, 2013",12.19 pm ,,1
cobrapost effect rbi penal six bank,"Aug 23, 2013",10.06 pm ,,2
hike icici bank base rate hold margin angel broke,"Aug 22, 2013",6.45 pm ,,2
prefer hdfc bank say dhirendra tiwari,"Aug 22, 2013",5.03 pm ,,1
icici bank hike base rate 25 bp 10,"Aug 22, 2013",5.02 pm ,,0
last min rush rbi allow 29 bank collect incom tax,"Aug 21, 2013",8.06 pm ,,2
revers trend axi bank hike base rate 25 bp,"Aug 19, 2013",3.45 pm ,,2
hdfc bank may come rs 545-550 thukral,"Aug 19, 2013",12.07 pm ,,2
trade call sell bob hdfc bank uco bank l,"Aug 19, 2013",11.40 am ,,2
trade call buy hindalco bpcl zee sell hdfc bank,"Aug 13, 2013",12.42 pm ,,2
bad loan shackl sbi fy14 net hurt smaller rival,"Aug 12, 2013",4.31 pm ,,1
buy hdfc bank axi bank sudarshan sukhani,"Aug 12, 2013",12.31 pm ,,1
hold hdfc bank advis deven choksey,"Sep 30, 2013",5.28 pm ,,2
buy hdfc bank ye bank tirthankar patnaik,"Sep 27, 2013",12.18 pm ,,1
prefer hdfc bank icici bank bnp pariba secur,"Sep 26, 2013",12.23 pm ,,1
hdfc bank may head lower sudarshan sukhani,"Sep 26, 2013",11.15 am ,,1
short hdfc bank target rs 585 hemant thukral,"Sep 26, 2013",10.59 am ,,1
hdfc bank 's q2 result octob 15 2013,"Sep 26, 2013",9.54 am ,,2
deutsch 's 10 pick play rural demand theme,"Sep 26, 2013",9.30 am ,,2
expect 20 return hdfc bank indusind ub,"Sep 24, 2013",1.12 pm ,,2
confid growth see margin 4.2-4.5 rang hdfc bk,"Sep 21, 2013",2.00 pm ,,2
go long ye bank axi bank hdfc bank baliga,"Sep 19, 2013",11.14 am ,,1
prefer hdfc bank ye bank sudarshan sukhani,"Sep 18, 2013",4.56 pm ,,1
super six buy/sel call septemb 17,"Sep 17, 2013",8.21 am ,,1
buy icici bank hdfc bank sudarshan sukhani,"Sep 12, 2013",11.21 am ,,1
buy hdfc bank advis sudarshan sukhani,"Sep 11, 2013",10.52 am ,,1
union bk hike base rate 10.25 up nre deposit rate,"Sep 06, 2013",7.04 pm ,,2
look rais fcnr b deposit 2 month hdfc bk,"Sep 06, 2013",12.36 pm ,,1
book profit axi bank sp tulsian,"Sep 05, 2013",2.26 pm ,,1
top banker hail work outgo rbi chief subbarao,"Sep 02, 2013",3.35 pm ,,2
hdfc bank may move rs 640-650 mohindar,"Aug 30, 2013",5.58 pm ,,2
avoid hdfc bank amit trivedi,"Aug 30, 2013",12.03 pm ,,2
buy hdfc bank niit technolog prabhuda lilladh,"Oct 17, 2013",11.08 am ,,1
accumul hdfc bank target rs 685 dolat capit,"Oct 16, 2013",6.39 pm ,,1
fii reduc stake bank jul-sept qtr,"Oct 16, 2013",5.40 pm ,,2
buy hdfc bank say vaibhav agraw,"Oct 15, 2013",5.28 pm ,,1
brokerag happi hdfc bank q2 perform,"Oct 15, 2013",3.57 pm ,,1
hdfc bank declar sept qtr result pat rs 1982cr,"Oct 15, 2013",2.27 pm ,,1
hdfc bank q2 profit rise 27 rs 1982cr nii disappoint,"Oct 15, 2013",2.19 pm ,,1
hdfc bank q2 asset qualiti like healthi,"Oct 15, 2013",1.10 pm ,,1
buy indusind asset qualiti nim good religar cap,"Oct 15, 2013",12.36 pm ,,1
hdfc bank q2 net seen 28 rs 1999 cr kotak sec,"Oct 15, 2013",10.13 am ,,1
hdfc bank q2 pat seen 24 rs 1938.2 cr p lilladh,"Oct 15, 2013",10.03 am ,,1
hdfc bank q2 net may rise 29 rs 2020 cr kr choksey,"Oct 15, 2013",10.02 am ,,1
hdfc bank q2 pat may rise 28 rs 1991.5cr motil oswal,"Oct 15, 2013",9.47 am ,,1
"hdfc bank q2 profit like rise 26 rs 1,963 cr poll","Oct 14, 2013",7.18 pm ,,1
buy hdfc bank dip say sudarshan sukhani,"Oct 14, 2013",9.54 am ,,1
prefer hdfc bank ye bank sudarshan sukhani,"Oct 10, 2013",12.09 pm ,,1
keep hdfc bank portfolio say ajay bodk,"Oct 09, 2013",5.36 pm ,,2
prefer hdfc bank icici bank dhananjay sinha,"Oct 08, 2013",2.59 pm ,,1
hdfc bank aim grow share rural biz 50 5 year,"Oct 04, 2013",8.28 pm ,,1
hdfc bank chang director,"Oct 01, 2013",11.15 pm ,,1
gautam shah bullish privat bank space,"Nov 21, 2013",11.28 am ,,1
prefer axi bank icici bank hdfc bank baliga,"Nov 18, 2013",5.29 pm ,,1
buy axi bank hdfc bank sudarshan sukhani,"Nov 14, 2013",11.10 am ,,1
super six stock bet novemb 14,"Nov 14, 2013",8.47 am ,,1
analysi expert read sbi 's q2 earn,"Nov 13, 2013",3.57 pm ,,2
pick hdfc bank axi bank ambareesh baliga,"Nov 13, 2013",11.02 am ,,1
focu retail borrow pay home car emi kochhar,"Nov 09, 2013",2.16 pm ,,2
buy bank stock correct vika khemani,"Nov 08, 2013",6.08 pm ,,1
go long hdfc bank correct sudarshan sukhani,"Nov 07, 2013",3.20 pm ,,1
indusind bank may slip rs 426 sp tulsian,"Nov 05, 2013",10.52 am ,,2
go long hdfc bank ashish chaturmohta,"Oct 30, 2013",2.00 pm ,,1
bank stock may ralli say taher badshah,"Oct 30, 2013",12.19 pm ,,1
hold hdfc bank good blue chip phani sekhar,"Oct 28, 2013",6.10 pm ,,2
hdfc bank may hit rs 720-750 bothra,"Oct 28, 2013",6.07 pm ,,1
hdfc bank top pick bob psu space religar cap mkt,"Oct 28, 2013",3.52 pm ,,1
hdfc bank hit oversea bond market benchmark issu,"Oct 23, 2013",8.14 pm ,,2
fmc keen wash hand nsel saga bombay hc,"Oct 21, 2013",5.27 pm ,,2
prefer hdfc bank hemant thukral,"Oct 21, 2013",11.29 am ,,1
hold hdfc bank target rs 600 icicidirect.com,"Oct 17, 2013",5.47 pm ,,2
axi bank q2 no look good remain top pick angel,"Oct 17, 2013",3.46 pm ,,1
prefer hpcl beml oil india rajesh agarw,"Dec 26, 2014",4.33 pm ,,1
short icici bank axi bank siddharth bhamr,"Dec 24, 2014",4.24 pm ,,2
privat sector bank may outperform say ajay bagga,"Dec 24, 2014",4.17 pm ,,2
hdfc bank top pick jignesh shial,"Dec 24, 2014",2.21 pm ,,1
buy hdfc bank say mana jaiswal,"Dec 23, 2014",1.48 pm ,,1
buy hdfc bank say sudarshan sukhani,"Dec 22, 2014",11.03 am ,,1
fipb clear hdfc bank ratnakar bank fdi propos,"Dec 19, 2014",8.36 pm ,,1
top 10 stock focu decemb 19,"Dec 19, 2014",8.44 am ,,1
icici bank hdfc bank bajaj financ top pick sachin shah,"Dec 10, 2014",1.29 pm ,,1
lend rate cut credit pick sbi,"Dec 09, 2014",8.42 pm ,,2
"ntpc sign rs 3,000 cr worth term loan","Dec 09, 2014",4.21 pm ,,2
obc cut rate select term deposit 0.10,"Dec 08, 2014",8.48 pm ,,2
q3 margin may reflect lower deposit rate feder bk,"Dec 08, 2014",1.15 pm ,,2
prefer hdfc bank sudarshan sukhani,"Dec 08, 2014",10.19 am ,,1
hdfc bank cut lend rate march aditya puri,"Dec 05, 2014",3.25 pm ,,2
sbi cut retail term deposit rate 25 bp,"Dec 05, 2014",12.50 pm ,,1
top 10 stock focu decemb 4,"Dec 04, 2014",9.01 am ,,1
see pick credit growth quarter-end hdfc bank,"Dec 04, 2014",8.36 am ,,2
amit khurana posit privat sector bank,"Dec 03, 2014",2.30 pm ,,2
prefer hdfc bank hdfc siddharth bhamr,"Nov 27, 2014",4.16 pm ,,1
top 10 stock focu ril hcl bajaj auto usl,"Apr 17, 2014",1.58 pm ,,2
buy hdfc bank lower level ambareesh baliga,"Apr 17, 2014",1.32 pm ,,1
nod hdfc bank rais fii limit may delay,"Apr 09, 2014",2.51 pm ,,2
prefer hdfc bank icici bank dhiraj agarw,"Apr 09, 2014",12.38 pm ,,1
bharti rais usd 400 oversea debt shortli,"Apr 06, 2014",8.54 pm ,,2
pick axi bank feder bank hdfc bank ambareesh baliga,"Apr 03, 2014",11.32 am ,,1
buy dlf adani enterpris sell hdfc bank sp tulsian,"Apr 02, 2014",2.59 pm ,,0
ye bank rais 500m foreign currenc loan deposit,"Apr 01, 2014",9.31 pm ,,2
rbi rule minimum balanc hurt custom aditya puri,"Apr 01, 2014",4.24 pm ,,2
prefer infosi l hdfc bank sandeep shenoy,"Mar 31, 2014",11.58 am ,,1
hdfc bank 's fy14 result april 22 2014,"Mar 25, 2014",3.29 pm ,,2
buy hdfc bank dip abhijit paul,"Mar 25, 2014",2.11 pm ,,1
idbi rais 300 mn via oversea bond sale 5.06 coupon,"Mar 20, 2014",11.40 am ,,2
pick sbi icici bank hdfc bank sudarshan sukhani,"Mar 19, 2014",12.13 pm ,,1
hdfc bank may touch rs 800 devang mehta,"Mar 14, 2014",3.46 pm ,,1
top 10 stock radar,"Mar 14, 2014",9.20 am ,,1
hold hdfc bank buy syndic bank kunal saraogi,"Mar 13, 2014",3.26 pm ,,2
buy sbi hdfc bank sudarshan sukhani,"Mar 13, 2014",12.37 pm ,,1
bullish bob sbi obc shriram transport religar cap,"Mar 12, 2014",1.49 pm ,,1
super six stock idea liven trade,"Mar 11, 2014",8.23 am ,,2
prefer icici hdfc bank dipen shah,"Jan 15, 2014",3.17 pm ,,1
prefer hdfc bank ongc bharti airtel infosi rajgarhia,"Jan 15, 2014",11.56 am ,,1
hdfc bank may test rs 710 ashish chaturmohta,"Jan 14, 2014",2.22 pm ,,1
girish pai overweight privat sector bank,"Jan 09, 2014",4.16 pm ,,2
see mix q3 bank hdfc bank indusind top bet ub,"Jan 08, 2014",1.38 pm ,,1
prefer axi bank icici bank hdfc bank sudarshan sukhani,"Jan 08, 2014",12.34 pm ,,1
pick hdfc bank icici bank axi bank sukhani,"Jan 02, 2014",11.14 am ,,1
top 10 stock focu ril hcl bajaj auto usl,"Apr 17, 2014",1.58 pm ,,2
buy hdfc bank lower level ambareesh baliga,"Apr 17, 2014",1.32 pm ,,1
nod hdfc bank rais fii limit may delay,"Apr 09, 2014",2.51 pm ,,2
prefer hdfc bank icici bank dhiraj agarw,"Apr 09, 2014",12.38 pm ,,1
bharti rais usd 400 oversea debt shortli,"Apr 06, 2014",8.54 pm ,,2
pick axi bank feder bank hdfc bank ambareesh baliga,"Apr 03, 2014",11.32 am ,,1
buy dlf adani enterpris sell hdfc bank sp tulsian,"Apr 02, 2014",2.59 pm ,,0
ye bank rais 500m foreign currenc loan deposit,"Apr 01, 2014",9.31 pm ,,2
rbi rule minimum balanc hurt custom aditya puri,"Apr 01, 2014",4.24 pm ,,2
prefer infosi l hdfc bank sandeep shenoy,"Mar 31, 2014",11.58 am ,,1
hdfc bank 's fy14 result april 22 2014,"Mar 25, 2014",3.29 pm ,,2
buy hdfc bank dip abhijit paul,"Mar 25, 2014",2.11 pm ,,1
idbi rais 300 mn via oversea bond sale 5.06 coupon,"Mar 20, 2014",11.40 am ,,2
pick sbi icici bank hdfc bank sudarshan sukhani,"Mar 19, 2014",12.13 pm ,,1
hdfc bank may touch rs 800 devang mehta,"Mar 14, 2014",3.46 pm ,,1
top 10 stock radar,"Mar 14, 2014",9.20 am ,,1
hold hdfc bank buy syndic bank kunal saraogi,"Mar 13, 2014",3.26 pm ,,2
buy sbi hdfc bank sudarshan sukhani,"Mar 13, 2014",12.37 pm ,,1
bullish bob sbi obc shriram transport religar cap,"Mar 12, 2014",1.49 pm ,,1
super six stock idea liven trade,"Mar 11, 2014",8.23 am ,,2
buy icici bank hdfc bank siddharth teli,"Jan 27, 2014",10.45 am ,,1
buy privat sector bank sandeep shah,"Jan 25, 2014",1.11 pm ,,1
hdfc report steadi q3 earn,"Jan 22, 2014",9.50 pm ,,1
accumul ril wipro hdfc bank emkay,"Jan 21, 2014",12.49 pm ,,1
brokerag mix hdfc bank post q3 earn,"Jan 20, 2014",9.28 am ,,2
hdfc bank decent stock hold angel 's agarw,"Jan 17, 2014",7.27 pm ,,2
review hdfc bank q3 number,"Jan 17, 2014",6.34 pm ,,2
hold hdfc bank say rajesh agarw,"Jan 17, 2014",6.16 pm ,,2
see 10 upsid hdfc bank vaibhav agraw,"Jan 17, 2014",6.13 pm ,,1
buy hdfc bank long term suruchi jain,"Jan 17, 2014",5.46 pm ,,2
hdfc bank q3 net meet forecast 25 asset qualiti firm,"Jan 17, 2014",2.00 pm ,,1
tirthankar patnaik cautiou bank space,"Jan 17, 2014",12.47 pm ,,1
buy hdfc bank jan futur sell 680 call krish subramanium,"Jan 17, 2014",9.47 am ,,0
hdfc bank q3 pat may rise 25 asset qualiti key poll,"Jan 16, 2014",6.36 pm ,,1
hdfc bank q3 pat seen 19.8 rs 2227cr dolat capit,"Jan 16, 2014",5.31 pm ,,1
hdfc bank q3 pat may rise 25.3 rs 2329.8cr icicidirect,"Jan 16, 2014",5.20 pm ,,1
hdfc bank q3 net seen 25 rs 2323.5cr motil oswal,"Jan 16, 2014",5.05 pm ,,1
buy pnb bob hdfc bank icici bank sukhani,"Jan 16, 2014",2.22 pm ,,1
buy hdfc bank sudarshan sukhani,"Jan 16, 2014",9.28 am ,,1
axi bank q3 net seen 13 net interest incom 20,"Jan 15, 2014",7.42 pm ,,1
buy hdfc bank say phani sekhar,"Mar 10, 2014",3.19 pm ,,1
morgan stanley turn 'overweight privat bank,"Mar 10, 2014",12.12 pm ,,1
see upmov hdfc bank say ajay bodk,"Mar 10, 2014",11.11 am ,,2
standard charter india profit wee bit bad loan jump,"Mar 06, 2014",1.43 pm ,,2
expect 4-5 ralli hdfc bank sudarshan sukhani,"Mar 05, 2014",9.56 am ,,1
exit hpcl prefer privat bank stock phani sekhar,"Feb 24, 2014",4.14 pm ,,2
buy privat sector bank sudarshan sukhani,"Feb 24, 2014",9.45 am ,,1
icici bank hdfc bank may give 15-20 return khemani,"Feb 20, 2014",11.00 am ,,1
hdfc bank may test rs 670-675 amit gupta,"Feb 19, 2014",10.47 am ,,1
like icici hdfc bank dipen shah,"Feb 12, 2014",1.46 pm ,,1
stay away psu bank space baliga,"Feb 11, 2014",5.17 pm ,,0
bank union go two-day strike monday,"Feb 09, 2014",1.33 pm ,,1
buy hdfc bank say sudarshan sukhani,"Feb 06, 2014",2.49 pm ,,1
prefer hdfc bank correct ajay srivastava,"Feb 04, 2014",12.38 pm ,,1
short hdfc bank say siddharth bhamr,"Feb 04, 2014",12.11 pm ,,1
finmin set panel iron insur broke issu,"Jan 29, 2014",9.17 am ,,2
short hdfc bank target rs 613 siddharth bhamr,"Jan 28, 2014",12.21 pm ,,1
10 stock radar today,"Jan 28, 2014",9.58 am ,,2
super six top chart pick januari 28,"Jan 28, 2014",8.31 am ,,1
buy hdfc bank correct krishna kumar karwa,"Jan 27, 2014",1.43 pm ,,1
short hdfc bank siddharth bhamr,"Apr 26, 2014",12.56 pm ,,1
hold hdfc bank sesa sterlit lic hous icicidirect,"Apr 23, 2014",4.01 pm ,,2
hold hdfc bank reduc persist system emkay,"Apr 23, 2014",3.58 pm ,,2
buy hdfc bank target rs 804 dolat capit,"Apr 23, 2014",3.47 pm ,,1
hdfc bank clarifi news item,"Apr 23, 2014",1.39 pm ,,1
buy hdfc bank advis sudarshan sukhani,"Apr 23, 2014",12.19 pm ,,1
hdfc bank 's fix book closur dividend agm,"Apr 23, 2014",12.09 am ,,1
hdfc bank 's nim posit surpris analyst,"Apr 22, 2014",4.05 pm ,,1
enter hdfc bank declin sp tulsian,"Apr 22, 2014",3.32 pm ,,1
hdfc bank q4 net 23 nim strong asset qualiti stabl,"Apr 22, 2014",2.35 pm ,,1
hdfc bank recommend 343 dividend,"Apr 22, 2014",2.30 pm ,,2
checkout quant capit 's view privat bank q4 earn,"Apr 22, 2014",12.19 pm ,,2
top 10 stock make portfolio greener,"Apr 22, 2014",11.00 am ,,1
hdfc bank q4 analyst expect pat growth 26 16 nii,"Apr 22, 2014",7.57 am ,,1
foreign stake hdfc bk say law ca n't appli retrospect,"Apr 21, 2014",10.35 pm ,,2
buy hdfc bank declin phani sekhar,"Apr 21, 2014",3.59 pm ,,1
hdfc bank may test rs 810 hemen kapadia,"Apr 21, 2014",3.56 pm ,,1
hdfc bank jan-mar qtr pat may go 25 rs 2363cr,"Apr 21, 2014",3.00 pm ,,1
hdfc bank q4 pat may rise 25.2 rs 2366.2cr p lilladh,"Apr 21, 2014",2.52 pm ,,1
hdfc bank q4 pat seen 25 rs 2362.5cr icicidirect,"Apr 21, 2014",2.48 pm ,,1
hold hdfc bank say phani sekhar,"May 19, 2014",5.09 pm ,,2
hold hdfc bank advis kunal bothra,"May 19, 2014",5.09 pm ,,2
hdfc bank 's outcom board meet,"May 19, 2014",4.37 pm ,,2
keep icici bank psu bank portfolio sandip sabharw,"May 19, 2014",11.36 am ,,2
hdfc bank 's board meet may 19 2014,"May 16, 2014",6.39 pm ,,2
go long hdfc bank ongc sudarshan sukhani,"May 15, 2014",3.27 pm ,,1
buy sbi bank baroda ambareesh baliga,"May 15, 2014",11.06 am ,,1
hdfc bank could potenti delet nov review msci,"May 15, 2014",10.16 am ,,1
prefer privat sector bank ramesh damani,"May 12, 2014",9.07 am ,,2
hold hdfc target rs 920 icicidirect.com,"May 08, 2014",11.51 am ,,2
buy bank stock sudarshan sukhani,"May 08, 2014",11.07 am ,,1
top 10 stock keep eye rec titan infosi hdfc bank,"May 07, 2014",9.33 am ,,2
accumul hdfc bank target rs 826 krchoksey,"May 05, 2014",5.05 pm ,,1
uae bank launch speedi money transfer servic india,"May 05, 2014",2.36 pm ,,1
ye bank icici bank hdfc bank top pick siddharth teli,"May 05, 2014",2.26 pm ,,1
buy hdfc bank around rs 700 chandan taparia,"Apr 30, 2014",11.54 am ,,1
fipb like reject hdfc bank 's propos increas fdi,"Apr 29, 2014",8.42 pm ,,1
buy hdfc bank target rs 817 angel broke,"Apr 29, 2014",11.42 am ,,1
finmin dipp meet hdfc bank fdi propos tue,"Apr 28, 2014",10.25 pm ,,2
privat bank shun arc rout offload bad asset,"Apr 27, 2014",2.13 pm ,,1
buy hdfc bank ongc tata motor bharti airtel irani,"Jun 20, 2014",4.16 pm ,,1
super six chart pick june 18,"Jun 18, 2014",8.22 am ,,1
prefer hdfc bank tv motor pathik gandotra,"Jun 14, 2014",2.11 pm ,,2
buy privat bank pharma stock pathik gandotra,"Jun 14, 2014",1.56 pm ,,1
super six buy/sel call june 13,"Jun 13, 2014",8.19 am ,,1
go long hdfc bank ashish chaturmohta,"Jun 12, 2014",3.00 pm ,,1
buy hdfc bank target rs 925 plilladh,"Jun 12, 2014",10.44 am ,,1
go long hdfc short hdfc bank gopi suvanam,"Jun 09, 2014",11.22 am ,,1
hdfc bank agm june 25 2014,"Jun 06, 2014",3.43 pm ,,1
buy icici hdfc bank sudarshan sukhani,"Jun 05, 2014",3.09 pm ,,1
buy hdfc bank 800 call sell 820 840 call amit trivedi,"Jun 02, 2014",11.39 am ,,2
ril rejig invest portfolio focu bond deposit,"Jun 01, 2014",3.56 pm ,,1
hdfc bank may touch rs 860 chandan taparia,"May 28, 2014",3.00 pm ,,1
amit gupta posit havel hdfc bank,"May 28, 2014",12.12 pm ,,1
buy hdfc bank dip advis sudarshan sukhani,"May 28, 2014",10.41 am ,,1
super six short term pick may 28,"May 28, 2014",8.47 am ,,2
mb mahesh posit icici neg hdfc bank,"May 21, 2014",2.32 pm ,,1
"hdfc bank rais rs 10,000 cr share sale","May 20, 2014",4.22 pm ,,2
decis yet hdfc bank 's propos hike fii limit,"May 20, 2014",2.55 pm ,,2
modi landslid win may bring ipo back tabl,"May 19, 2014",8.48 pm ,,2
hdfc bk miss profit expect 4 expert deject,"Jul 21, 2014",12.07 pm ,,2
buy hdfc bank declin say suruchi jain,"Jul 21, 2014",12.04 pm ,,1
"hdfc bank q1 net miss forecast rise 21 rs 2,233 cr","Jul 21, 2014",10.59 am ,,1
merg hdfc-hdfc bank 2nd largest sbi idfc,"Jul 21, 2014",10.12 am ,,1
hdfc bank q1 net may rise 26.3 rs 2328 cr p lilladh,"Jul 21, 2014",9.52 am ,,1
hdfc bank q1 profit seen 27 loan growth may strong,"Jul 21, 2014",9.45 am ,,1
hdfc bank q1 net seen 31.4 rs 2423.5 cr emkay,"Jul 21, 2014",9.37 am ,,1
bajaj fin exit construct equip financ biz,"Jul 20, 2014",12.40 pm ,,2
prefer hdfc bank say meharaboon irani,"Jul 18, 2014",5.17 pm ,,1
prefer kotak mahindra bank indusind bank hdfc bank irani,"Jul 15, 2014",11.42 am ,,1
hdfc bank may test rs 853 siddharth bhamr,"Jul 15, 2014",11.19 am ,,1
buy hdfc bank axi bank correct ajay bodk,"Jul 14, 2014",10.16 am ,,1
hdfc bank 's q1 result juli 21 2014,"Jul 11, 2014",9.36 pm ,,2
buy hdfc bank indusind bank hdfc mehraboon irani,"Jul 10, 2014",7.49 pm ,,1
12 budget measur expect stock like benefit db,"Jul 07, 2014",12.59 pm ,,2
super six stock bet juli 7,"Jul 07, 2014",8.28 am ,,1
buy hdfc bank advis sudarshan sukhani,"Jun 30, 2014",11.01 am ,,1
cfo expect modi budget,"Jun 30, 2014",8.37 am ,,2
look reform posit aditya puri,"Jun 25, 2014",10.17 pm ,,1
"hdfc bank seek sharehold nod rais rs 10,000 cr","Jun 25, 2014",2.28 pm ,,2
accumul hdfc bank target rs 940 krchoksey,"Jul 30, 2014",2.53 pm ,,1
rbi penalis icici bank canara bank ye bank 9 other,"Jul 25, 2014",8.34 pm ,,2
accumul hdfc bank target rs 913 angel broke,"Jul 25, 2014",4.26 pm ,,1
hdfc bank outcom board meet,"Jul 24, 2014",4.49 pm ,,2
npa issu sticki 5.5 gdp push loan growth hdfc bank,"Jul 24, 2014",9.51 am ,,2
hold hdfc bank target rs 890 emkay,"Jul 23, 2014",5.13 pm ,,1
hold hdfc bank target rs 868 sharekhan,"Jul 23, 2014",3.02 pm ,,2
buy hdfc bank target rs 925 plilladh,"Jul 23, 2014",12.08 pm ,,1
go long hdfc bank advis amit gupta,"Jul 23, 2014",11.53 am ,,1
